dataset,task,embedding,clf,accuracy,acc_std,f1_macro,f1_std,n_cells,n_classes,spearman_r,pearson_r,n_genes,n_pairs,pearson_r_std,mse,n_pert_genes
adamson,classification,minus,lr,0.2749861181082859,0.004735253184267039,0.2436425475119021,0.005496879405985239,39322.0,75.0,,,,,,,
adamson,classification,minus,mlp,0.24655416071951725,0.004821523868251751,0.212800711435195,0.006704624577873248,39322.0,75.0,,,,,,,
adamson,similarity,minus,,,,,,,,0.16333110430746386,0.17380046844482422,75.0,2775.0,,,
adamson,direction,minus,,,,,,,,,0.1293679028749466,,,0.3524835407733917,1.288451910018921,75.0
adamson,classification,baseline,lr,0.2743755864961821,0.005739611360339513,0.24437231829258899,0.005592213803260568,39322.0,75.0,,,,,,,
adamson,classification,baseline,mlp,0.2523777323203939,0.003332224168200916,0.21725246969751968,0.004653961894043057,39322.0,75.0,,,,,,,
adamson,similarity,baseline,,,,,,,,0.13821957565405496,0.1418350487947464,75.0,2775.0,,,
adamson,direction,baseline,,,,,,,,,0.10059700161218643,,,0.40298160910606384,1.3901883363723755,75.0
adamson,classification,scGPT_human,lr,0.2897106435597141,0.002048644304516446,0.2660751406926545,0.003083311167589194,39322.0,75.0,,,,,,,
adamson,classification,scGPT_human,mlp,0.27819017383245626,0.004354880643167937,0.248948985115995,0.004978783853873384,39322.0,75.0,,,,,,,
adamson,similarity,scGPT_human,,,,,,,,0.13225146579364006,0.15546856820583344,75.0,2775.0,,,
adamson,direction,scGPT_human,,,,,,,,,0.16761809587478638,,,0.3615615665912628,1.1142642498016357,75.0
adamson,classification,v4_bias_rec_best,lr,0.266822712107092,0.004475725663580462,0.2346549250556838,0.005026742668456989,39322.0,75.0,,,,,,,
adamson,classification,v4_bias_rec_best,mlp,0.2342200530441537,0.002095100036370895,0.19722136999574638,0.006913922478189236,39322.0,75.0,,,,,,,
adamson,similarity,v4_bias_rec_best,,,,,,,,0.10005954884226095,0.09774422645568848,75.0,2775.0,,,
adamson,direction,v4_bias_rec_best,,,,,,,,,0.14726056158542633,,,0.3731161653995514,1.5713742971420288,75.0
adamson,classification,v4_plain_best,lr,0.27061178625314386,0.0021431917098967447,0.2414856487890349,0.0024798846156024847,39322.0,75.0,,,,,,,
adamson,classification,v4_plain_best,mlp,0.25077569799108684,0.001825617522930923,0.2193534784632687,0.003012654376235504,39322.0,75.0,,,,,,,
adamson,similarity,v4_plain_best,,,,,,,,0.11521046787499142,0.1429058313369751,75.0,2775.0,,,
adamson,direction,v4_plain_best,,,,,,,,,0.07509935647249222,,,0.39916953444480896,1.483412504196167,75.0
adamson,classification,v4_type_pe_best,lr,0.2715782866906514,0.005251699662894534,0.24196496583442878,0.005165558150617665,39322.0,75.0,,,,,,,
adamson,classification,v4_type_pe_best,mlp,0.2462742755256396,0.002733733165993693,0.21040792624602506,0.005252949147559037,39322.0,75.0,,,,,,,
adamson,similarity,v4_type_pe_best,,,,,,,,0.11983293392327618,0.1475154161453247,75.0,2775.0,,,
adamson,direction,v4_type_pe_best,,,,,,,,,0.1096629723906517,,,0.36098265647888184,1.3561121225357056,75.0
adamson,classification,scconcept,lr,0.26809409355095104,0.00485743556495699,0.24206252282549934,0.003807634060744907,39322.0,75.0,,,,,,,
adamson,classification,scconcept,mlp,0.25769281860283433,0.0035453564695898474,0.22325806794095543,0.007733236360631083,39322.0,75.0,,,,,,,
adamson,similarity,scconcept,,,,,,,,0.03056189144669238,0.012188510969281197,75.0,2775.0,,,
adamson,direction,scconcept,,,,,,,,,0.015239587053656578,,,0.23647604882717133,1.3038749694824219,75.0
adamson,classification,scconcept_encoded,lr,0.2569553483601389,0.005370210594412357,0.22809138924129485,0.004925254187239743,39322.0,75.0,,,,,,,
adamson,classification,scconcept_encoded,mlp,0.16713291563703106,0.0027168061373957077,0.13144218857831955,0.0045958947696480455,39322.0,75.0,,,,,,,
adamson,similarity,scconcept_encoded,,,,,,,,-0.00860250347196857,0.023944001644849777,75.0,2775.0,,,
adamson,direction,scconcept_encoded,,,,,,,,,0.09322357922792435,,,0.4204757809638977,1.960434913635254,75.0
dixit,classification,minus,lr,0.19493458338375982,0.0035903663255187307,0.0966395533521464,0.00285522584714348,32693.0,19.0,,,,,,,
dixit,classification,minus,mlp,0.20007351238125054,0.006097221643914892,0.0833907447668976,0.003919614603505512,32693.0,19.0,,,,,,,
dixit,similarity,minus,,,,,,,,0.24991480068159458,0.3368050456047058,19.0,171.0,,,
dixit,direction,minus,,,,,,,,,0.24586795270442963,,,0.604163408279419,1.2187280654907227,19.0
dixit,classification,baseline,lr,0.19254877118913458,0.0035958824480538435,0.09701150427422077,0.002943007654335909,32693.0,19.0,,,,,,,
dixit,classification,baseline,mlp,0.20343793183670406,0.0025027901066361257,0.08086915432271921,0.006304912296604209,32693.0,19.0,,,,,,,
dixit,similarity,baseline,,,,,,,,0.20250797993616051,0.30864641070365906,19.0,171.0,,,
dixit,direction,baseline,,,,,,,,,0.268281489610672,,,0.5919989943504333,1.2439563274383545,19.0
dixit,classification,scGPT_human,lr,0.18456536120360453,0.0033222473702134688,0.11145930537244038,0.004683182714121909,32693.0,19.0,,,,,,,
dixit,classification,scGPT_human,mlp,0.19664787003325365,0.0054670336390310655,0.08865154937987749,0.0079689664912687,32693.0,19.0,,,,,,,
dixit,similarity,scGPT_human,,,,,,,,0.3451124391004872,0.40533602237701416,19.0,171.0,,,
dixit,direction,scGPT_human,,,,,,,,,0.21090544760227203,,,0.6284019351005554,1.1227915287017822,19.0
dixit,classification,v4_bias_rec_best,lr,0.19453709537957797,0.0035519154222665105,0.09798935505261949,0.002681850360085902,32693.0,19.0,,,,,,,
dixit,classification,v4_bias_rec_best,mlp,0.2007157328986525,0.006356193215186023,0.077755378876698,0.005673606960917875,32693.0,19.0,,,,,,,
dixit,similarity,v4_bias_rec_best,,,,,,,,0.18663930688554495,0.32848042249679565,19.0,171.0,,,
dixit,direction,v4_bias_rec_best,,,,,,,,,0.3644886910915375,,,0.4926159679889679,1.0476853847503662,19.0
dixit,classification,v4_plain_best,lr,0.19328307632614555,0.0034033490954444253,0.09658256740597884,0.0039172475582247,32693.0,19.0,,,,,,,
dixit,classification,v4_plain_best,mlp,0.20245936200104125,0.004945668700589155,0.08241250623019689,0.003468910856036888,32693.0,19.0,,,,,,,
dixit,similarity,v4_plain_best,,,,,,,,0.2171886624907001,0.31947198510169983,19.0,171.0,,,
dixit,direction,v4_plain_best,,,,,,,,,0.2703966200351715,,,0.5774922370910645,1.1358028650283813,19.0
dixit,classification,v4_type_pe_best,lr,0.19371130442560533,0.002391503219189361,0.09932301263216933,0.003563741118396231,32693.0,19.0,,,,,,,
dixit,classification,v4_type_pe_best,mlp,0.19854371196170506,0.006238716466922077,0.08610331706293908,0.004732676143892249,32693.0,19.0,,,,,,,
dixit,similarity,v4_type_pe_best,,,,,,,,0.15608275133798932,0.2966306805610657,19.0,171.0,,,
dixit,direction,v4_type_pe_best,,,,,,,,,0.20867636799812317,,,0.6377055644989014,1.2515674829483032,19.0
dixit,classification,scconcept,lr,0.18159854670597494,0.0034252277879589497,0.10930358122064417,0.003483002758658584,32693.0,19.0,,,,,,,
dixit,classification,scconcept,mlp,0.1929161038662488,0.004546404639402088,0.07724315965616052,0.000913894755001906,32693.0,19.0,,,,,,,
dixit,similarity,scconcept,,,,,,,,0.0718842249262006,0.04799317568540573,19.0,171.0,,,
dixit,direction,scconcept,,,,,,,,,0.027547497302293777,,,0.37765786051750183,1.2516398429870605,19.0
dixit,classification,scconcept_encoded,lr,0.18637009156674889,0.0016792603968148196,0.10272954449705221,0.0033292000660791695,32693.0,19.0,,,,,,,
dixit,classification,scconcept_encoded,mlp,0.1847490392375259,0.0057677120956424795,0.07497271938262251,0.004780793580096272,32693.0,19.0,,,,,,,
dixit,similarity,scconcept_encoded,,,,,,,,0.15264597883216935,0.15125684440135956,19.0,171.0,,,
dixit,direction,scconcept_encoded,,,,,,,,,0.20105494558811188,,,0.4709602892398834,1.4200581312179565,19.0
norman,classification,minus,lr,0.4783013757989384,0.0036366834473441703,0.43111762342938065,0.0038127750147839774,46155.0,100.0,,,,,,,
norman,classification,minus,mlp,0.412609684757881,0.002034078773529815,0.35878037331704243,0.0012862633353635656,46155.0,100.0,,,,,,,
norman,similarity,minus,,,,,,,,0.0657281993245527,0.04897111654281616,100.0,4950.0,,,
norman,direction,minus,,,,,,,,,0.04457820579409599,,,0.38444000482559204,1.7564642429351807,100.0
norman,classification,baseline,lr,0.47186653666991657,0.003758557537745509,0.4244376021051286,0.0019061175149838652,46155.0,100.0,,,,,,,
norman,classification,baseline,mlp,0.4164229227602643,0.004212933300326721,0.3646261785361712,0.00596497490365145,46155.0,100.0,,,,,,,
norman,similarity,baseline,,,,,,,,0.10099792549919331,0.08312288671731949,100.0,4950.0,,,
norman,direction,baseline,,,,,,,,,0.14219114184379578,,,0.3693232238292694,1.4938246011734009,100.0
norman,classification,scGPT_human,lr,0.5063373415664608,0.004548854415603328,0.4622697761616007,0.007590899100712636,46155.0,100.0,,,,,,,
norman,classification,scGPT_human,mlp,0.4685732856678583,0.005113664510665754,0.4203095867262682,0.0054853364106139165,46155.0,100.0,,,,,,,
