task,dataset,embedding,classifier,n_cells,n_classes,accuracy_mean,accuracy_std,f1_macro_mean,f1_macro_std,f1_weighted_mean,f1_weighted_std
annotation,Myeloid,minus,lr,13178,21,0.7092,0.0039,0.5778,0.0128,0.7052,0.0039
annotation,Myeloid,minus,mlp,13178,21,0.7435,0.0084,0.6084,0.0138,0.7369,0.0095
annotation,Myeloid,baseline,lr,13178,21,0.7078,0.0113,0.5838,0.0126,0.7054,0.0107
annotation,Myeloid,baseline,mlp,13178,21,0.7446,0.0099,0.6061,0.023,0.7376,0.0115
annotation,Myeloid,scGPT_human,lr,13178,21,0.6764,0.0076,0.5644,0.0216,0.6756,0.0085
annotation,Myeloid,scGPT_human,mlp,13178,21,0.7403,0.0111,0.6083,0.0196,0.7342,0.0124
annotation,Myeloid,v4_bias_rec_best,lr,13178,21,0.7097,0.0092,0.5786,0.0135,0.7056,0.0093
annotation,Myeloid,v4_bias_rec_best,mlp,13178,21,0.7359,0.0086,0.5905,0.0196,0.7256,0.0111
annotation,Myeloid,v4_plain_best,lr,13178,21,0.7045,0.0058,0.5765,0.0187,0.7007,0.0058
annotation,Myeloid,v4_plain_best,mlp,13178,21,0.7428,0.0083,0.6049,0.0027,0.7354,0.0063
annotation,Myeloid,v4_type_pe_best,lr,13178,21,0.7063,0.0098,0.5836,0.0189,0.7036,0.0102
annotation,Myeloid,v4_type_pe_best,mlp,13178,21,0.7389,0.0105,0.6099,0.0088,0.7323,0.0083
annotation,Myeloid,scconcept,lr,13178,21,0.6339,0.0103,0.5164,0.0127,0.6357,0.0095
annotation,Myeloid,scconcept,mlp,13178,21,0.7147,0.0102,0.5549,0.0091,0.7035,0.0094
annotation,Myeloid,scconcept_encoded,lr,13178,21,0.6759,0.0096,0.5367,0.0098,0.6724,0.0093
annotation,Myeloid,scconcept_encoded,mlp,13178,21,0.6474,0.0064,0.4762,0.0091,0.633,0.0069
annotation,Multiple_Sclerosis,minus,lr,21312,18,0.8677,0.0036,0.801,0.006,0.8651,0.0033
annotation,Multiple_Sclerosis,minus,mlp,21312,18,0.8808,0.0031,0.8263,0.0073,0.8784,0.0023
annotation,Multiple_Sclerosis,baseline,lr,21312,18,0.8661,0.0046,0.8005,0.0106,0.8636,0.0049
annotation,Multiple_Sclerosis,baseline,mlp,21312,18,0.8757,0.0048,0.8019,0.0134,0.8722,0.0043
annotation,Multiple_Sclerosis,scGPT_human,lr,21312,18,0.8652,0.0022,0.8034,0.0047,0.864,0.0017
annotation,Multiple_Sclerosis,scGPT_human,mlp,21312,18,0.8849,0.0041,0.8176,0.0044,0.882,0.0045
annotation,Multiple_Sclerosis,v4_bias_rec_best,lr,21312,18,0.8624,0.0056,0.7923,0.0114,0.8598,0.0054
annotation,Multiple_Sclerosis,v4_bias_rec_best,mlp,21312,18,0.8702,0.0042,0.8133,0.009,0.8677,0.0039
annotation,Multiple_Sclerosis,v4_plain_best,lr,21312,18,0.8704,0.0039,0.8054,0.0171,0.8683,0.0037
annotation,Multiple_Sclerosis,v4_plain_best,mlp,21312,18,0.8834,0.0033,0.8238,0.0086,0.8803,0.004
annotation,Multiple_Sclerosis,v4_type_pe_best,lr,21312,18,0.8707,0.0042,0.8028,0.0068,0.8684,0.004
